iter	Logloss
559	0.5456310281
560	0.5458391858
561	0.5460830638
562	0.5461062151
563	0.546251183
564	0.5462170609
565	0.5462310524
566	0.5461181188
567	0.5462533146
568	0.5461421615
569	0.5459824378
570	0.546190306
571	0.5462781812
572	0.5464114238
573	0.5466244476
574	0.5467649595
575	0.5467044843
576	0.5466149499
577	0.5467863667
578	0.546858421
579	0.546930141
580	0.5470245418
581	0.5471396591
582	0.5470514114
583	0.5471831386
584	0.5470743202
585	0.5471396136
586	0.5472050264
587	0.5473559328
588	0.5471253057
589	0.5472128557
590	0.5472993024
591	0.5473194459
592	0.5474148978
593	0.5474441375
594	0.5474631396
595	0.5475606551
596	0.5477072551
597	0.5477452219
598	0.5476913567
599	0.5477070855
600	0.5476902249
601	0.5476475902
602	0.5476762297
603	0.5477171769
604	0.5477107176
605	0.5478525726
606	0.5479529588
607	0.5479983466
608	0.5480485461
609	0.5481147165
610	0.5481125388
611	0.5481508532
612	0.5483090883
613	0.5484093314
614	0.5485610825
615	0.5486057609
616	0.548544174
617	0.5486034492
618	0.5484847209
619	0.5486338777
620	0.5487269808
621	0.5486761996
622	0.5487065769
623	0.5489069332
624	0.5488711207
625	0.5490627091
626	0.5494015504
627	0.5493671613
628	0.549405214
629	0.5494473105
630	0.5495032036
631	0.5493641066
632	0.5494410151
633	0.5494583585
634	0.5495590516
635	0.5495921632
636	0.5495517688
637	0.5496412664
638	0.5496266856
639	0.5499378563
640	0.5499705736
641	0.5499106644
642	0.5501817115
643	0.5503575152
644	0.5503536919
645	0.55039561
646	0.550495164
647	0.5505158536
648	0.55057165
649	0.5505891982
650	0.5505646595
651	0.5508137787
652	0.5507108151
653	0.5508812618
654	0.5508918377
655	0.550914476
656	0.5507986887
657	0.5507553869
658	0.5506568653
659	0.550858625
660	0.5508500427
661	0.5509527959
662	0.5511109128
663	0.5512979841
664	0.5514615559
665	0.5515387631
666	0.5516594595
667	0.5515422531
668	0.551485283
669	0.5513584481
670	0.5514954807
671	0.5515403838
672	0.5518289195
673	0.5519978341
674	0.5521419988
675	0.55227652
676	0.5525620463
677	0.5525672256
678	0.552556264
679	0.5526770749
680	0.5527803171
681	0.5527739494
682	0.5526856308
683	0.5526907864
684	0.5528415033
685	0.5529961451
686	0.5530028743
687	0.5531062333
688	0.5533034209
689	0.5533248128
690	0.5533278653
691	0.5533349893
692	0.5535535166
693	0.5535193556
694	0.5535235762
695	0.5535544371
696	0.5536047689
697	0.5536638464
698	0.553803003
699	0.553819329
700	0.5540306627
701	0.5538315468
702	0.5540361003
703	0.5541057744
704	0.5542281476
705	0.5542848498
706	0.5542794478
707	0.5543256083
708	0.5543326629
709	0.554420347
710	0.554451955
711	0.554465443
712	0.5544380389
713	0.5547290999
714	0.5547131916
715	0.5545901865
716	0.5545181453
717	0.554559173
718	0.5545886465
719	0.5546200231
720	0.5546318913
721	0.5546568157
722	0.554834969
723	0.5549121527
724	0.555211988
725	0.5553203735
726	0.5552366007
727	0.5554671833
728	0.5554133029
729	0.5555957069
730	0.5559157232
731	0.5559552711
732	0.5558770802
733	0.5555514806
734	0.5555958601
735	0.5556598746
736	0.555834217
737	0.5558685943
738	0.5559835615
739	0.5561150968
740	0.5563030706
741	0.5562533831
742	0.556179854
743	0.5560011525
744	0.5559695353
745	0.5561923527
746	0.5562204399
747	0.5561671689
748	0.5562718645
749	0.5564312964
750	0.556446367
751	0.5564193685
752	0.5563909996
753	0.5564325624
754	0.5563916578
755	0.5566980251
756	0.5567908278
757	0.5565089039
758	0.5567697216
759	0.5572811518
760	0.557248601
761	0.5572823508
762	0.5574101132
763	0.5575727811
764	0.5574853613
765	0.5574175725
766	0.5574682812
767	0.5575885525
768	0.5575776417
769	0.5575885452
770	0.5577555118
771	0.5576975722
772	0.5575775573
773	0.5575611663
774	0.557696545
775	0.5578065743
776	0.5578843559
777	0.5579142786
778	0.5581126185
779	0.5584019365
780	0.5586815077
781	0.5588854686
782	0.5589035973
783	0.5591729913
784	0.559270325
785	0.5592139614
786	0.5592819229
787	0.5593219506
788	0.559696181
789	0.5596904726
790	0.5599156534
791	0.5599865113
792	0.5601654321
793	0.5601194032
794	0.5602237627
795	0.5603853772
796	0.5604056747
797	0.5604784571
798	0.5604955543
799	0.5605816635
800	0.5605893027
801	0.5606676249
802	0.5606248884
803	0.5607207249
804	0.5607888022
805	0.5608135012
806	0.560746768
807	0.560881086
808	0.561044801
809	0.5612138404
810	0.5613374566
811	0.5614300636
812	0.5614695213
813	0.5616437241
814	0.5617235414
815	0.5615910757
816	0.5614801278
817	0.5615679789
818	0.5616847609
819	0.5617410966
820	0.5617787393
821	0.561728466
822	0.5618165507
823	0.5618061187
824	0.5618647019
825	0.5620286524
826	0.562097574
827	0.5620891585
828	0.562038871
829	0.5618775346
830	0.5620465826
831	0.5618296969
832	0.5618287225
833	0.5620929692
834	0.5619685265
835	0.5620433607
836	0.5620003886
837	0.5619588684
838	0.5619854872
839	0.5619544295
840	0.5620883033
841	0.5623518401
842	0.5624706383
843	0.5623202503
844	0.5623271842
845	0.5622851071
846	0.5622989242
847	0.5623427398
848	0.5623144508
849	0.5622771246
850	0.5623494989
851	0.5624344222
852	0.5624666908
853	0.56265932
854	0.5627775325
855	0.5628031887
856	0.5629735601
857	0.5631166679
858	0.5631414294
859	0.563198243
860	0.5631959282
861	0.5632627664
862	0.5633643011
863	0.5632464202
864	0.5632896722
865	0.5634232154
866	0.5635914908
867	0.5636912192
868	0.5639138321
869	0.563862578
870	0.564110728
871	0.5640616577
872	0.56416815
873	0.5642985088
874	0.5644588133
875	0.564405975
876	0.5643636644
877	0.5643190345
878	0.5642447901
879	0.5642107924
880	0.5642713577
881	0.5642359341
882	0.5644267789
883	0.5644394437
884	0.5644692213
885	0.564438394
886	0.5646202631
887	0.5645743519
888	0.5646733201
889	0.5648582835
890	0.564790215
891	0.5648201193
892	0.5648060419
893	0.5648223909
894	0.5649479591
895	0.5650401072
896	0.565106331
897	0.5652089921
898	0.56522139
899	0.5652077774
900	0.5650357882
901	0.5650952594
902	0.5650773581
903	0.5650673245
904	0.5652217837
905	0.565145801
906	0.5651986994
907	0.5651106078
908	0.5650693624
909	0.5652032807
910	0.5649850106
911	0.5649859244
912	0.5650617516
913	0.5649780018
914	0.5652689295
915	0.5652946695
916	0.5652230671
917	0.5651656813
918	0.5653400852
919	0.5654437518
920	0.5655604489
921	0.5656491904
922	0.5658744429
923	0.5659322462
924	0.5659129941
925	0.5658340163
926	0.5659744482
927	0.5660751233
928	0.5661159891
929	0.5660059818
930	0.5660616046
931	0.5659218599
932	0.5659228701
933	0.5660307222
934	0.5660706178
935	0.566138276
936	0.5661279293
937	0.5661078315
938	0.5660826685
939	0.5662817559
940	0.5661429045
941	0.5661122981
942	0.5662444844
943	0.5662600632
944	0.5663032069
945	0.566403864
946	0.5665865568
947	0.5666385154
948	0.5667006746
949	0.5666451701
950	0.5665626305
951	0.5668351301
952	0.5668865271
953	0.5669920813
954	0.5669541625
955	0.5668944437
956	0.5670576795
957	0.5669872372
958	0.566963937
959	0.5672022522
960	0.5672706302
961	0.5673158165
962	0.5672658115
963	0.567491922
964	0.5675538779
965	0.5677248897
966	0.5675657005
967	0.567541545
968	0.5676123329
969	0.567752388
970	0.5675512871
971	0.5676445856
972	0.5676922345
973	0.5676403416
974	0.5676113081
975	0.5676894214
976	0.5677545602
977	0.5678604068
978	0.5679734788
979	0.5679818744
980	0.5680725251
981	0.5682655391
982	0.5682656483
983	0.568535935
984	0.5685312969
985	0.5686174442
986	0.5686000729
987	0.5688549548
988	0.5690137344
989	0.5694791335
990	0.5695027641
991	0.5695494642
992	0.5694645328
993	0.5694725827
994	0.5696828664
995	0.5697398027
996	0.5697068985
997	0.569899388
998	0.5698250764
999	0.5697720054
